1.7776395358909570632e+02 1.7890570246705653545e+01 1.0026424061599166215e+00 1.3337190163320753467e+00
4.0256189539057857019e+01 1.7954802784158925277e+01 1.2473826908367706690e+00 1.0051883093419933246e+00
-9.7251574510980020705e+01 1.8019058664503980083e+01 2.9130568870794144587e+00 1.2955345946841969607e+00
1.2524066143898210157e+02 1.8083337994112284264e+01 1.6241886334602364528e+00 3.1480209733287920493e+00
-1.2267102611055747730e+01 1.8147640879667630287e+01 1.0267707935796264174e+00 1.5662949637672194392e+00
-1.4977486666109359703e+02 1.8211967428168193806e+01 1.1262934796679440197e+00 1.0223694589571761249e+00
7.2717369288868553667e+01 1.8276317746928533836e+01 2.2795967907708014621e+00 1.1573775795895882013e+00
-6.4790394761169324056e+01 1.8340691943581632017e+01 2.0071208402230373835e+00 2.4849737753098368742e+00
1.5770184118879279822e+02 1.8405090126080963842e+01 1.0817858222222282993e+00 1.9213252111760412699e+00
2.0194077138754948919e+01 1.8469512402702530807e+01 1.0513479308096047582e+00 1.0700129647057132765e+00
-1.1731368691128290038e+02 1.8533958882046949412e+01 1.7996617586960237389e+00 1.0714832221475163454e+00
1.0517854903867925032e+02 1.8598429673041554366e+01 2.5339328912227214730e+00 1.9260637532535538341e+00
-3.2329215011358627407e+01 1.8662924884942480475e+01 1.1754367556725613397e+00 2.4478596889663859493e+00
-1.6983697906139650513e+02 1.8727444627336797822e+01 1.0116034497070482967e+00 1.1540035322884478752e+00
5.2655256888565645568e+01 1.8791989010144636296e+01 1.4829284392025081640e+00 1.0230799559164129864e+00
-8.4852507161472232156e+01 1.8856558143621334978e+01 3.0071132566620466520e+00 1.5641969574882588212e+00
1.3763972878848994696e+02 1.8921152138359584427e+01 1.3203112919009831749e+00 3.0142256031467677957e+00
1.3196473845204081954e-01 1.8985771105291629368e+01 1.0010183913233143826e+00 1.2872351794127412372e+00
-1.3737579931158580848e+02 1.9050415155691442948e+01 1.2795844965522407133e+00 1.0054237718165113247e+00
8.5116436638376342216e+01 1.9115084401176925866e+01 2.8818540869462934140e+00 1.3312532918281110295e+00
-5.2391327411661535507e+01 1.9179778953712123268e+01 1.5409065314588463735e+00 3.0839066055588575388e+00
1.7010090853830058677e+02 1.9244498925609477169e+01 1.0180531128911252114e+00 1.4896892887188619703e+00
3.2593144488262737468e+01 1.9309244429532050447e+01 1.1473080674775419929e+00 1.0157850376326620356e+00
-1.0491461956177511183e+02 1.9374015578495807688e+01 2.3472480566033642191e+00 1.1819211799831967902e+00
1.1757761638818703886e+02 1.9438812485871878266e+01 1.8675001943442328667e+00 2.5427920706836584230e+00
-1.9930147661850838858e+01 1.9503635265388858500e+01 1.0647366632172399203e+00 1.7977130264275189564e+00
-1.5743791171188871658e+02 1.9568484031135131573e+01 1.0645802072960173223e+00 1.0551346917938750902e+00
6.5054324238073462539e+01 1.9633358897561166145e+01 1.8612832996949864039e+00 1.0868096066491097496e+00
-7.2453439811964443606e+01 1.9698259979481871795e+01 2.3270031222987026531e+00 1.9986661477211420390e+00
1.5003879613799773551e+02 1.9763187392078972238e+01 1.1464070972130804282e+00 2.2422737732191708737e+00
1.2531032087959857790e+01 1.9828141250903346560e+01 1.0178338386277991923e+00 1.1286730008488499166e+00
-1.2497673196207801993e+02 1.9893121671877437961e+01 1.5311880619498139389e+00 1.0314096969303843121e+00
9.7515503987884130765e+01 1.9958128771297655391e+01 2.7781853922599459850e+00 1.6169610840369046389e+00
-3.9992260062153746958e+01 2.0023162665836800045e+01 1.2748796255058996163e+00 2.7691726685360835702e+00
-1.7750002411219159626e+02 2.0088223472546488324e+01 1.0009304713802251730e+00 1.2456453202856296869e+00
4.4992211837770526017e+01 2.0153311308859635176e+01 1.3125321934976761362e+00 1.0071713527603303184e+00
-9.2515552212267323284e+01 2.0218426292592891258e+01 2.8221627433718983191e+00 1.3695983149778461208e+00
1.2997668373769482741e+02 2.0283568541949168917e+01 1.4670364642143292055e+00 2.9583564684891738850e+00
-7.5310803123430503092e+00 2.0348738175520118432e+01 1.0113035193791153343e+00 1.4244345284320265588e+00
-1.4503884436238092803e+02 2.0413935312288682411e+01 1.1703476681650311075e+00 1.0108736361952983529e+00
7.7453391587581222666e+01 2.0479160071631611117e+01 2.3874143165558909807e+00 1.2075956429741963039e+00
-6.0054372462456640847e+01 2.0544412573322041737e+01 1.7522542145260118218e+00 2.5816060018222026784e+00
1.6243786348750552406e+02 2.0609692937532063439e+01 1.0498303416777212682e+00 1.6897632196301199947e+00
2.4930099437467646339e+01 2.0675001284835328619e+01 1.0789621355997478513e+00 1.0427217277724687428e+00
-1.1257766461257021717e+02 2.0740337736209660591e+01 1.9225215364921477423e+00 1.1039250313796196146e+00
1.0991457133739191931e+02 2.0805702413039671939e+01 2.1445957620198856652e+00 2.0608783159535888352e+00
-2.7593192712645958409e+01 2.0871095437119446814e+01 1.1213701148385455397e+00 2.0752743259275954202e+00
-1.6510095676268380771e+02 2.0936516930655187707e+01 1.0255936406888486179e+00 1.1061354121184863164e+00
5.7391279187278314566e+01 2.1001967016267915511e+01 1.5779438012984963180e+00 1.0410168878614223242e+00
-8.0116484862759534735e+01 2.1067445816996176688e+01 2.5766700133385973537e+00 1.6717538768179729392e+00
1.4237575108720261596e+02 2.1132953456298778860e+01 1.2340839751536631930e+00 2.5394257482051867392e+00
4.8679870371647382399e+00 2.1198490058057522845e+01 1.0023139776279004209e+00 1.2096970720616695427e+00
-1.3263977701287311106e+02 2.1264055746579987982e+01 1.3478022678360397357e+00 1.0104286454856366007e+00
8.9852458937089011215e+01 2.1329650646602303254e+01 2.7142009069748684880e+00 1.4082218876948375819e+00
-4.7655305112948866508e+01 2.1395274883291971690e+01 1.4041974141534876441e+00 2.8182574672144293793e+00
1.7483693083701331261e+02 2.1460928582250705432e+01 1.0061847933316943049e+00 1.3662796982181377725e+00
3.7329166786975434889e+01 2.1526611869517228826e+01 1.1942194353279496077e+00 1.0076978996488961116e+00
-1.0017859726306241441e+02 2.1592324871570212963e+01 2.4122474815535572823e+00 1.2353826637990112935e+00
1.2231363868689970786e+02 2.1658067715331117853e+01 1.6506155889914801982e+00 2.5790160624799578493e+00
-1.5194125363138169860e+01 2.1723840528167123409e+01 1.0373994268328874391e+00 1.5993118356152744575e+00
-1.5270188941317601916e+02 2.1789643437894060440e+01 1.0950452418646277053e+00 1.0322124182076803933e+00
6.9790346536786103115e+01 2.1855476572779359401e+01 1.9726350366162699324e+00 1.1221238037044711788e+00
-6.7717417513251746186e+01 2.1921340061545048883e+01 1.9950921370778051944e+00 2.1180017189483968387e+00
1.5477481843671040451e+02 2.1987234033370707920e+01 1.0990205494466711578e+00 1.9293353311306788989e+00
1.7267054386672555211e+01 2.2053158617896549742e+01 1.0345335257198600143e+00 1.0868395510549784255e+00
-1.2024070966336532251e+02 2.2119113945226409612e+01 1.6261646115845627136e+00 1.0521923808578295123e+00
1.0225152628659685661e+02 2.2185100145930828575e+01 2.3826429575675920347e+00 1.7227631753799437231e+00
-3.5256237763441049538e+01 2.2251117351050162085e+01 1.1989066549429685526e+00 2.3471119985917381356e+00
-1.7276400181347889884e+02 2.2317165692097660212e+01 1.0051649776196438513e+00 1.1774704557777451175e+00
4.9728234136483223438e+01 2.2383245301062618893e+01 1.3827787560784172705e+00 1.0150384297083299145e+00
-8.7779529913554625864e+01 2.2449356310413534743e+01 2.5973896572494519219e+00 1.4489508732834117666e+00
1.3471270603640749641e+02 2.2515498853101288290e+01 1.3479080459039078921e+00 2.6508582778481359910e+00
-2.7950580136303813106e+00 2.2581673062562341414e+01 1.0027824984095783378e+00 1.3163826148035699948e+00
-1.4030282206366823061e+02 2.2647879072721988081e+01 1.2200259251636222935e+00 1.0060661738181331248e+00
8.2189413886293891665e+01 2.2714117017997576653e+01 2.4018059621469078913e+00 1.2637568087867512290e+00
-5.5318350163743943426e+01 2.2780387033301824573e+01 1.5653751267876763187e+00 2.5548340069792256912e+00
1.6717388578621819306e+02 2.2846689254046086859e+01 1.0268147548394435109e+00 1.5191612536898881913e+00
2.9666121736180343760e+01 2.2913023816143709865e+01 1.1120177107555180296e+00 1.0238154138568822393e+00
-1.0784164231385753396e+02 2.2979390856013388600e+01 2.0179055843729534203e+00 1.1420827630047520884e+00
1.1465059363610464516e+02 2.3045790510582506272e+01 1.8623237274230048932e+00 2.1560610036172254134e+00
-2.2857170413933260988e+01 2.3112222917290594637e+01 1.0799239344927538120e+00 1.8086297041766425941e+00
-1.6036493446397111029e+02 2.3178688214092726838e+01 1.0449801915706353750e+00 1.0698454875678951037e+00
6.2127301485991011987e+01 2.3245186539462999065e+01 1.6697770621561724980e+00 1.0644640618956353606e+00
-7.5380462564046837315e+01 2.3311718032397994449e+01 2.2182593196993671825e+00 1.7734348379677236096e+00
1.4711177338591528496e+02 2.3378282832420318016e+01 1.1672573091729221417e+00 2.1724100885540771344e+00
9.6040093358774072385e+00 2.3444881079582106764e+01 1.0093067329004161703e+00 1.1496783881694043750e+00
-1.2790375471416042785e+02 2.3511512914468617907e+01 1.4195166160367089780e+00 1.0211087060650299030e+00
9.4588481235801680214e+01 2.3578178478201834878e+01 2.4571279239550194440e+00 1.4883519617251408373e+00
-4.2919282814236169088e+01 2.3644877912444034251e+01 1.2996983869651035359e+00 2.4934075203179992819e+00
1.7957295313572598161e+02 2.3711611359401508992e+01 1.0008806006386179455e+00 1.2716193367855754826e+00
4.2065189085688132309e+01 2.3778378961828185112e+01 1.2460544019212937972e+00 1.0059624005839635785e+00
-9.5442574964349745414e+01 2.3845180863029376894e+01 2.3756841055154902520e+00 1.2940043488911534553e+00
1.2704966098561243371e+02 2.3912017206865481711e+01 1.4892481590183661577e+00 2.4918916987596149148e+00
-1.0458103064425472439e+01 2.3978888137755781429e+01 1.0183378877453255207e+00 1.4511771742322474577e+00
-1.4796586711446332174e+02 2.4045793800682208285e+01 1.1306388004648093570e+00 1.0171032384032137053e+00
7.4526368835498800536e+01 2.4112734341193210241e+01 2.0451164391306870804e+00 1.1627719186530942608e+00
-6.2981395214539048766e+01 2.4179709905407555937e+01 1.7519916362277070387e+00 2.1835989558163917401e+00
1.5951084073542307351e+02 2.4246720640018256887e+01 1.0630402234479918722e+00 1.7017434528591235399e+00
2.2003076685385195788e+01 2.4313766692296471916e+01 1.0563944806517526764e+00 1.0555473083676116808e+00
-1.1550468736465263930e+02 2.4380848210095479089e+01 1.7127297005829738019e+00 1.0782703959334167809e+00
1.0698754858530946876e+02 2.4447965341854612120e+01 2.0656556910265444493e+00 1.8157738796323401598e+00
-3.0520215464728352117e+01 2.4515118236603317570e+01 1.1400279163190181198e+00 2.0267696846424865242e+00
-1.6802797951476622984e+02 2.4582307043965165860e+01 1.0148598105596271512e+00 1.1248140780419302320e+00
5.4464256435195920858e+01 2.4649531914161944002e+01 1.4543253311143782280e+00 1.0283536563440909273e+00
-8.3043507614841942654e+01 2.4716792998017762528e+01 2.3254021699984717131e+00 1.5287922972840817248e+00
1.3944872833512022225e+02 2.4784090446963212173e+01 1.2562474698122580996e+00 2.3319669015279766988e+00
1.9409642850823161098e+00 2.4851424413039506334e+01 1.0004702399453304640e+00 1.2330906069089160315e+00
-1.3556679976495553319e+02 2.4918795048902726563e+01 1.2737456725898290699e+00 1.0073050528004832138e+00
8.6925436185006617507e+01 2.4986202507828050301e+01 2.3176708636249223616e+00 1.3239422227615462724e+00
-5.0582327865031260217e+01 2.5053646943714031892e+01 1.4246999847876702372e+00 2.4168580593417781088e+00
1.7190990808493086206e+02 2.5121128511086915580e+01 1.0114919414524163876e+00 1.3903189335410750527e+00
3.4402144034892984337e+01 2.5188647365104994691e+01 1.1497493855051388323e+00 1.0122137214945936545e+00
-1.0310562001514485075e+02 2.5256203661562977913e+01 2.0637133989776539345e+00 1.1850931676109572876e+00
1.1938661593481725731e+02 2.5323797556896426642e+01 1.6531055926496494024e+00 2.1858254178452307670e+00
-1.8121148115220563568e+01 2.5391429208186213629e+01 1.0488532296919073072e+00 1.6120648953650209556e+00
-1.5562891216525844129e+02 2.5459098773162999407e+01 1.0692673319270467047e+00 1.0432001991400252638e+00
6.6863323784703709407e+01 2.5526806410211790421e+01 1.7470276271481923747e+00 1.0929126698076574442e+00
-7.0644440265334154105e+01 2.5594552278376472287e+01 1.9373791925042269657e+00 1.8545734633699901828e+00
1.5184779568462801080e+02 2.5662336537364453193e+01 1.1155761511717410261e+00 1.8952822661225932066e+00
1.4340031634590104659e+01 2.5730159347551293081e+01 1.0215024697349424088e+00 1.1035205750855126006e+00
-1.2316773241544774464e+02 2.5798020869985379022e+01 1.4898709209729219527e+00 1.0370064093369333325e+00
9.9324503534514406056e+01 2.5865921266392675193e+01 2.1880124745395139740e+00 1.5655099824981757450e+00
-3.8183260515523471668e+01 2.5933860699181430221e+01 1.2189270974228212374e+00 2.1896649579384903639e+00
-1.7569102456556132097e+02 2.6001839331447062165e+01 1.0014599243708024456e+00 1.1984207936274813289e+00
4.6801211384400801307e+01 2.6069857326976919154e+01 1.3007158677242292022e+00 1.0099749845507000057e+00
-9.0706552665637062205e+01 2.6137914850255231869e+01 2.2517543782523348206e+00 1.3552304943955864047e+00
1.3178568328432510270e+02 2.6206012066467987864e+01 1.3665375878670853460e+00 2.3172307339663702486e+00
-5.7220807657127750190e+00 2.6274149141507919580e+01 1.0064498374432859773e+00 1.3383007870796701511e+00
-1.4322984481575065274e+02 2.6342326241979520773e+01 1.1703576094919032613e+00 1.0088462603588503885e+00
7.9262391134211497956e+01 2.6410543535204084264e+01 2.0599739594781181218e+00 1.2075900639168812845e+00
-5.8245372915826365556e+01 2.6478801189224803636e+01 1.5699626650113895909e+00 2.1759742989798032120e+00
1.6424686303413579935e+02 2.6547099372811896245e+01 1.0365406580912728263e+00 1.5317972803524995129e+00
2.6739098984097893208e+01 2.6615438255467815054e+01 1.0828137735945952969e+00 1.0331252737074112513e+00
-1.1076866506593995609e+02 2.6683818007432449804e+01 1.7780758919260977180e+00 1.1090031182695623269e+00
1.1172357088402219460e+02 2.6752238799688413451e+01 1.8196060679786345560e+00 1.8800644510031581103e+00
-2.5784193166015654697e+01 2.6820700803966346371e+01 1.0946829790752350409e+00 1.7850189107816207823e+00
-1.6329195721605353242e+02 2.6889204192750284506e+01 1.0294950670597535769e+00 1.0846034040136141030e+00
5.9200278733908589857e+01 2.6957749139283080808e+01 1.5212116030920290743e+00 1.0466138297338465346e+00
-7.8307485316129273656e+01 2.7026335817571830233e+01 2.0662973258448862346e+00 1.6016101839974605792e+00
1.4418475063383289125e+02 2.7094964402393401315e+01 1.1851975637988436674e+00 2.0525869662271172267e+00
6.6769865837950135301e+00 2.7163635069299989055e+01 1.0037220567657161308e+00 1.1686034107637475188e+00
-1.3083077746624286419e+02 2.7232347994624696241e+01 1.3288210643082496443e+00 1.0140078991308689726e+00
9.1661458483719286505e+01 2.7301103355487185809e+01 2.1650835180456242668e+00 1.3848613820780886208e+00
-4.5846305566318562796e+01 2.7369901329799386502e+01 1.3168830637869786138e+00 2.2182569271525007792e+00
1.7664593038364358790e+02 2.7438742096271244719e+01 1.0028776820668676706e+00 1.2914278806604679861e+00
3.9138166333605681757e+01 2.7507625834416508326e+01 1.1908599005867857024e+00 1.0070486789249373238e+00
-9.8369597716432153334e+01 2.7576552724558588636e+01 2.0471865058919536118e+00 1.2314347032515595703e+00
1.2412263823352998315e+02 2.7645522947836468575e+01 1.4948339431332979821e+00 2.1410672725220432078e+00
-1.3385125816507866148e+01 2.7714536686210625049e+01 1.0264906294585995905e+00 1.4637472194831995242e+00
-1.5089288986654574387e+02 2.7783594122469075671e+01 1.0977169706538809635e+00 1.0247457100189305557e+00
7.1599346083416378406e+01 2.7852695440233418367e+01 1.7964313368192224019e+00 1.1255496216346805305e+00
-6.5908417966621470896e+01 2.7921840823964942047e+01 1.7203494110952417540e+00 1.8991598838220731249e+00
1.5658381798334067980e+02 2.7991030458970804773e+01 1.0760461855914769114e+00 1.6852524199582537001e+00
1.9076053933302802079e+01 2.8060264531410261668e+01 1.0383318397639609287e+00 1.0686173623649850573e+00
-1.1843171011673504722e+02 2.8129543228300935453e+01 1.5518276617211199664e+00 1.0575515921479952119e+00
1.0406052583322707505e+02 2.8198866737525154491e+01 1.9469617101480232169e+00 1.6309552110083440635e+00
-3.3447238216810774247e+01 2.8268235247836340562e+01 1.1562559058790056188e+00 1.9345930231236481145e+00
-1.7095500226684865197e+02 2.8337648948865485465e+01 1.0072965222714942435e+00 1.1417891986345862776e+00
5.1537233683113498728e+01 2.8407108031127634717e+01 1.3548670038640511226e+00 1.0191534846934755532e+00
-8.5970530366924364785e+01 2.8476612686028463628e+01 2.0800229376154031335e+00 1.4149670092094808194e+00
1.3652170558303782855e+02 2.8546163105870913768e+01 1.2718835754201727184e+00 2.1088762851488906946e+00
-9.8605846700007759864e-01 2.8615759483861868517e+01 1.0008417259463968652e+00 1.2512135020792778395e+00
-1.3849382251703795532e+02 2.8685402014118924541e+01 1.2125623805989955706e+00 1.0066448988674558951e+00
8.3998413432924166955e+01 2.8755090891677173914e+01 2.0130151410979011395e+00 1.2546337202357273899e+00
-5.3509350617113682347e+01 2.8824826312496121261e+01 1.4311116104367698210e+00 2.0979723769850102677e+00
